run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
  3353; open_addressing; linear        ; string  ;    50000;  7.8048;    2646440
  3354; open_addressing; linear        ; string  ;    60000;  8.5319;    2646440
  3355; open_addressing; linear        ; string  ;    70000;  9.467 ;    2646440
  3356; open_addressing; linear        ; string  ;    80000; 10.1678;    2646440
  3357; open_addressing; linear        ; string  ;    90000; 10.7328;    2646440
  3358; open_addressing; linear        ; string  ;   100000; 11.285 ;    2646440
  3359; open_addressing; linear        ; string  ;   110000; 11.8259;    2646440
  3360; open_addressing; linear        ; string  ;   120000; 12.3515;    2646440
  3361; open_addressing; linear        ; string  ;   130000; 12.8837;    2646440
  3362; open_addressing; linear        ; string  ;   140000; 13.397 ;    2646440
  3363; open_addressing; linear        ; string  ;   150000; 13.9915;    2646440
  3364; open_addressing; linear        ; string  ;   160000; 14.6956;    2646440
  3365; open_addressing; linear        ; string  ;   170000; 15.3796;    2646440
  3366; open_addressing; linear        ; string  ;   180000; 15.9744;    2646440
  3367; open_addressing; quadratic     ; string  ;    10000;  1.5476;     661160
  3368; open_addressing; quadratic     ; string  ;    20000;  2.9339;    1322840
  3369; open_addressing; quadratic     ; string  ;    30000;  3.5652;    1322840
  3370; open_addressing; quadratic     ; string  ;    40000;  4.2375;    1322840
  3371; open_addressing; quadratic     ; string  ;    50000;  6.9355;    2646440
  3372; open_addressing; quadratic     ; string  ;    60000;  7.5469;    2646440
  3373; open_addressing; quadratic     ; string  ;    70000;  8.1722;    2646440
  3374; open_addressing; quadratic     ; string  ;    80000;  8.7608;    2646440
  3375; open_addressing; quadratic     ; string  ;    90000;  9.295 ;    2646440
  3376; open_addressing; quadratic     ; string  ;   100000;  9.8218;    2646440
  3377; open_addressing; quadratic     ; string  ;   110000; 10.3373;    2646440
  3378; open_addressing; quadratic     ; string  ;   120000; 10.8459;    2646440
  3379; open_addressing; quadratic     ; string  ;   130000; 11.3631;    2646440
  3380; open_addressing; quadratic     ; string  ;   140000; 11.8583;    2646440
  3381; open_addressing; quadratic     ; string  ;   150000; 12.4242;    2646440
  3382; open_addressing; quadratic     ; string  ;   160000; 13.0979;    2646440
  3383; open_addressing; quadratic     ; string  ;   170000; 13.749 ;    2646440
  3384; open_addressing; quadratic     ; string  ;   180000; 14.3208;    2646440
  3385; open_addressing; double_hashing; string  ;    10000;  1.8669;     661160
  3386; open_addressing; double_hashing; string  ;    20000;  3.4842;    1322840
  3387; open_addressing; double_hashing; string  ;    30000;  4.2423;    1322840
  3388; open_addressing; double_hashing; string  ;    40000;  5.0688;    1322840
  3389; open_addressing; double_hashing; string  ;    50000;  8.8284;    2646440
  3390; open_addressing; double_hashing; string  ;    60000;  9.6302;    2646440
  3391; open_addressing; double_hashing; string  ;    70000; 10.4251;    2646440
  3392; open_addressing; double_hashing; string  ;    80000; 11.1746;    2646440
  3393; open_addressing; double_hashing; string  ;    90000; 11.8249;    2646440
  3394; open_addressing; double_hashing; string  ;   100000; 12.469 ;    2646440
  3395; open_addressing; double_hashing; string  ;   110000; 13.0873;    2646440
  3396; open_addressing; double_hashing; string  ;   120000; 13.6952;    2646440
  3397; open_addressing; double_hashing; string  ;   130000; 14.314 ;    2646440
  3398; open_addressing; double_hashing; string  ;   140000; 14.904 ;    2646440
  3399; open_addressing; double_hashing; string  ;   150000; 15.5898;    2646440
  3400; open_addressing; double_hashing; string  ;   160000; 16.4249;    2646440
  3401; open_addressing; double_hashing; string  ;   170000; 17.2197;    2646440
  3402; open_addressing; double_hashing; string  ;   180000; 17.9108;    2646440
  3403; unordered_map  ; none          ; string  ;    10000;  1.1757;     473568
  3404; unordered_map  ; none          ; string  ;    20000;  2.2512;     870128
  3405; unordered_map  ; none          ; string  ;    30000;  3.1169;    1108756
  3406; unordered_map  ; none          ; string  ;    40000;  4.1551;    1420508
  3407; unordered_map  ; none          ; string  ;    50000;  4.8718;    1564496
  3408; unordered_map  ; none          ; string  ;    60000;  5.5918;    1725020
  3409; unordered_map  ; none          ; string  ;    70000;  6.2932;    1842852
  3410; unordered_map  ; none          ; string  ;    80000;  7.017 ;    1967912
  3411; unordered_map  ; none          ; string  ;    90000;  7.6862;    2038164
  3412; unordered_map  ; none          ; string  ;   100000;  8.3299;    2094948
  3413; unordered_map  ; none          ; string  ;   110000;  8.9704;    2138992
  3414; unordered_map  ; none          ; string  ;   120000;  9.5668;    2179552
  3415; unordered_map  ; none          ; string  ;   130000; 10.2089;    2215952
  3416; unordered_map  ; none          ; string  ;   140000; 10.7752;    2242732
  3417; unordered_map  ; none          ; string  ;   150000; 12.1015;    2656516
  3418; unordered_map  ; none          ; string  ;   160000; 12.7891;    2808772
  3419; unordered_map  ; none          ; string  ;   170000; 13.4328;    2911212
  3420; unordered_map  ; none          ; string  ;   180000; 13.9826;    2967424
  3421; chaining       ; separate      ; string  ;    10000;  2.0473;     463128
  3422; chaining       ; separate      ; string  ;    20000;  3.9989;     847736
  3423; chaining       ; separate      ; string  ;    30000;  6.7752;    1217436
  3424; chaining       ; separate      ; string  ;    40000;  7.3884;    1371668
  3425; chaining       ; separate      ; string  ;    50000;  8.0202;    1515656
  3426; chaining       ; separate      ; string  ;    60000;  8.7595;    1676180
  3427; chaining       ; separate      ; string  ;    70000;  9.5351;    1794012
  3428; chaining       ; separate      ; string  ;    80000; 10.5656;    1919072
  3429; chaining       ; separate      ; string  ;    90000; 15.8829;    2251468
  3430; chaining       ; separate      ; string  ;   100000; 16.5339;    2308252
  3431; chaining       ; separate      ; string  ;   110000; 17.093 ;    2352296
  3432; chaining       ; separate      ; string  ;   120000; 17.6575;    2392856
  3433; chaining       ; separate      ; string  ;   130000; 18.3205;    2429256
  3434; chaining       ; separate      ; string  ;   140000; 19.1753;    2456036
  3435; chaining       ; separate      ; string  ;   150000; 20.1687;    2550572
  3436; chaining       ; separate      ; string  ;   160000; 21.1989;    2702828
  3437; chaining       ; separate      ; string  ;   170000; 21.9872;    2805268
  3438; chaining       ; separate      ; string  ;   180000; 22.6558;    2861480
  3439; open_addressing; linear        ; string  ;    10000;  1.4589;     661160
  3440; open_addressing; linear        ; string  ;    20000;  3.3976;    1322840
  3441; open_addressing; linear        ; string  ;    30000;  4.0633;    1322840
  3442; open_addressing; linear        ; string  ;    40000;  4.7726;    1322840
  3443; open_addressing; linear        ; string  ;    50000;  7.3846;    2646440
  3444; open_addressing; linear        ; string  ;    60000;  8.0049;    2646440
  3445; open_addressing; linear        ; string  ;    70000;  8.5932;    2646440
  3446; open_addressing; linear        ; string  ;    80000;  9.1889;    2646440
  3447; open_addressing; linear        ; string  ;    90000;  9.7305;    2646440
  3448; open_addressing; linear        ; string  ;   100000; 10.2641;    2646440
  3449; open_addressing; linear        ; string  ;   110000; 10.8661;    2646440
  3450; open_addressing; linear        ; string  ;   120000; 11.39  ;    2646440
  3451; open_addressing; linear        ; string  ;   130000; 11.9227;    2646440
  3452; open_addressing; linear        ; string  ;   140000; 12.4291;    2646440
  3453; open_addressing; linear        ; string  ;   150000; 13.0159;    2646440
  3454; open_addressing; linear        ; string  ;   160000; 13.7218;    2646440
  3455; open_addressing; linear        ; string  ;   170000; 14.3987;    2646440
  3456; open_addressing; linear        ; string  ;   180000; 14.9917;    2646440
  3457; open_addressing; quadratic     ; string  ;    10000;  1.5354;     661160
  3458; open_addressing; quadratic     ; string  ;    20000;  2.8977;    1322840
  3459; open_addressing; quadratic     ; string  ;    30000;  3.527 ;    1322840
  3460; open_addressing; quadratic     ; string  ;    40000;  4.2042;    1322840
  3461; open_addressing; quadratic     ; string  ;    50000;  6.7049;    2646440
  3462; open_addressing; quadratic     ; string  ;    60000;  7.3119;    2646440
  3463; open_addressing; quadratic     ; string  ;    70000;  7.8963;    2646440
  3464; open_addressing; quadratic     ; string  ;    80000;  8.4888;    2646440
  3465; open_addressing; quadratic     ; string  ;    90000;  9.0164;    2646440
  3466; open_addressing; quadratic     ; string  ;   100000;  9.5441;    2646440
  3467; open_addressing; quadratic     ; string  ;   110000; 10.0602;    2646440
  3468; open_addressing; quadratic     ; string  ;   120000; 10.5754;    2646440
  3469; open_addressing; quadratic     ; string  ;   130000; 11.0897;    2646440
  3470; open_addressing; quadratic     ; string  ;   140000; 11.6525;    2646440
  3471; open_addressing; quadratic     ; string  ;   150000; 12.233 ;    2646440
  3472; open_addressing; quadratic     ; string  ;   160000; 12.9067;    2646440
  3473; open_addressing; quadratic     ; string  ;   170000; 13.5598;    2646440
  3474; open_addressing; quadratic     ; string  ;   180000; 14.1326;    2646440
  3475; open_addressing; double_hashing; string  ;    10000;  1.7272;     661160
  3476; open_addressing; double_hashing; string  ;    20000;  3.3362;    1322840
  3477; open_addressing; double_hashing; string  ;    30000;  4.094 ;    1322840
  3478; open_addressing; double_hashing; string  ;    40000;  4.9194;    1322840
  3479; open_addressing; double_hashing; string  ;    50000;  7.8376;    2646440
  3480; open_addressing; double_hashing; string  ;    60000;  8.539 ;    2646440
  3481; open_addressing; double_hashing; string  ;    70000;  9.2322;    2646440
  3482; open_addressing; double_hashing; string  ;    80000;  9.9358;    2646440
  3483; open_addressing; double_hashing; string  ;    90000; 10.5695;    2646440
  3484; open_addressing; double_hashing; string  ;   100000; 11.1968;    2646440
  3485; open_addressing; double_hashing; string  ;   110000; 11.8131;    2646440
  3486; open_addressing; double_hashing; string  ;   120000; 12.4162;    2646440
  3487; open_addressing; double_hashing; string  ;   130000; 13.1055;    2646440
  3488; open_addressing; double_hashing; string  ;   140000; 13.7076;    2646440
  3489; open_addressing; double_hashing; string  ;   150000; 14.4046;    2646440
  3490; open_addressing; double_hashing; string  ;   160000; 15.2446;    2646440
  3491; open_addressing; double_hashing; string  ;   170000; 16.0546;    2646440
  3492; open_addressing; double_hashing; string  ;   180000; 16.7515;    2646440
  3493; unordered_map  ; none          ; string  ;    10000;  1.1785;     473568
  3494; unordered_map  ; none          ; string  ;    20000;  2.2485;     870128
  3495; unordered_map  ; none          ; string  ;    30000;  3.1173;    1108756
  3496; unordered_map  ; none          ; string  ;    40000;  4.1126;    1420508
  3497; unordered_map  ; none          ; string  ;    50000;  4.8287;    1564496
  3498; unordered_map  ; none          ; string  ;    60000;  5.55  ;    1725020
  3499; unordered_map  ; none          ; string  ;    70000;  6.2563;    1842852
  3500; unordered_map  ; none          ; string  ;    80000;  6.9757;    1967912
  3501; unordered_map  ; none          ; string  ;    90000;  7.641 ;    2038164
  3502; unordered_map  ; none          ; string  ;   100000;  8.2587;    2094948
  3503; unordered_map  ; none          ; string  ;   110000;  8.8966;    2138992
  3504; unordered_map  ; none          ; string  ;   120000;  9.4907;    2179552
  3505; unordered_map  ; none          ; string  ;   130000; 10.1333;    2215952
  3506; unordered_map  ; none          ; string  ;   140000; 10.7026;    2242732
  3507; unordered_map  ; none          ; string  ;   150000; 12.124 ;    2656516
